id,age,gender,income,education,region,loyalty_status,purchase_frequency,purchase_amount,product_category,promotion_usage,satisfaction_score
39705,21,Female,12282,Bachelor,East,Regular,occasional,4667,Books,0,5
32915,28,Male,43599,College,East,Silver,rare,16757,Home,0,6
31997,30,Female,13300,College,West,Regular,rare,6090,Clothing,1,5
37665,33,Female,12367,Bachelor,West,Silver,frequent,3240,Health,0,7
79527,29,Female,15270,College,North,Silver,frequent,5213,Books,0,4
51541,33,Male,9087,HighSchool,East,Regular,rare,2406,Health,0,4
60094,29,Female,8376,College,North,Silver,rare,3955,Home,0,4
2452,38,Male,27439,College,South,Silver,rare,9018,Clothing,0,6
70246,32,Female,27852,HighSchool,North,Regular,frequent,9244,Books,0,5
22560,33,Male,33313,College,South,Regular,frequent,11016,Books,0,6
88978,30,Female,29523,HighSchool,East,Regular,occasional,10445,Clothing,1,6
72954,34,Female,15382,HighSchool,East,Silver,rare,6682,Food,1,5
42753,36,Male,37829,Bachelor,West,Regular,frequent,11452,Electronics,0,5
74039,29,Female,36912,Bachelor,West,Regular,rare,8530,Electronics,0,5
70946,31,Female,26068,Bachelor,North,Regular,rare,10122,Food,1,3
94962,31,Female,39580,College,North,Regular,occasional,15916,Beauty,0,6
4913,36,Male,46236,HighSchool,North,Silver,occasional,18745,Clothing,0,5
78925,21,Female,18256,College,West,Regular,occasional,6533,Food,1,5
24268,31,Male,17331,Bachelor,North,Silver,rare,5974,Electronics,0,5
1955,36,Female,10529,Bachelor,West,Regular,rare,4600,Health,1,8
12056,30,Male,44179,Masters,West,Regular,rare,14152,Health,0,6
35506,30,Male,43486,Masters,North,Silver,rare,17296,Health,0,5
20044,30,Female,9464,Bachelor,North,Regular,occasional,3440,Beauty,0,5
53248,30,Female,30708,Bachelor,North,Gold,frequent,12983,Electronics,0,4
68059,34,Male,49349,Bachelor,East,Regular,rare,16214,Electronics,0,5
51431,27,Male,29649,Bachelor,West,Regular,rare,9314,Electronics,1,5
60914,33,Female,37504,HighSchool,West,Regular,rare,11690,Clothing,0,6
69421,33,Female,16251,Bachelor,South,Regular,rare,4923,Electronics,0,6
61925,22,Male,42045,College,West,Silver,rare,16331,Books,0,5
31274,22,Male,13787,HighSchool,East,Regular,frequent,4473,Beauty,0,3
19085,28,Male,28252,College,West,Regular,occasional,10386,Electronics,1,5
33462,30,Female,46340,College,North,Silver,rare,16091,Clothing,0,4
61355,24,Male,24358,Masters,North,Regular,occasional,9396,Food,0,3
18450,33,Female,11604,Masters,West,Regular,rare,4167,Beauty,1,5
83914,27,Female,37561,Bachelor,South,Regular,rare,13023,Health,0,5
23047,32,Female,49293,HighSchool,East,Silver,occasional,18868,Food,1,4
41444,33,Male,47913,HighSchool,South,Regular,frequent,12679,Food,0,6
28511,21,Female,14874,Bachelor,West,Gold,rare,4309,Clothing,1,5
45379,31,Female,38197,Bachelor,North,Regular,rare,17652,Clothing,0,4
96277,26,Male,21462,College,East,Regular,occasional,7643,Health,1,5
97818,34,Male,5491,College,West,Gold,rare,1483,Electronics,0,5
27678,33,Male,33395,College,East,Regular,rare,11132,Clothing,0,7
2831,20,Female,25473,Bachelor,East,Regular,rare,10253,Electronics,0,5
57752,36,Male,37517,College,East,Regular,rare,11892,Clothing,0,4
25446,34,Female,38008,College,West,Regular,rare,14298,Electronics,1,5
24434,25,Male,36545,Bachelor,North,Regular,rare,12945,Books,0,6
31047,29,Male,22201,Bachelor,East,Regular,rare,6048,Books,0,6
64914,34,Female,32457,Bachelor,South,Regular,rare,10952,Electronics,0,6
53893,24,Female,38542,College,West,Silver,rare,11979,Electronics,0,5
80704,32,Female,25393,College,East,Silver,rare,10237,Food,1,6
43815,23,Female,26368,HighSchool,East,Silver,rare,10456,Health,0,3
88678,32,Female,47885,HighSchool,North,Regular,frequent,15331,Electronics,1,5
40630,24,Male,42086,Bachelor,East,Regular,rare,14149,Clothing,1,2
76275,23,Male,18633,Masters,North,Silver,rare,6892,Electronics,1,7
62853,29,Male,10233,College,East,Regular,rare,3429,Clothing,0,5
40366,27,Male,5095,HighSchool,East,Regular,rare,1816,Food,0,6
8321,24,Female,15394,College,South,Silver,frequent,3927,Health,0,6
59854,23,Male,35156,HighSchool,North,Gold,rare,13384,Food,1,5
15112,22,Male,43621,College,North,Gold,occasional,14479,Electronics,0,5
75715,33,Female,14350,Masters,East,Silver,frequent,5174,Clothing,1,5
79321,25,Female,42341,Bachelor,North,Silver,occasional,12688,Clothing,0,3
83948,29,Female,5862,HighSchool,South,Silver,occasional,1751,Books,0,5
50036,35,Female,36053,Bachelor,South,Regular,occasional,12289,Electronics,0,5
57898,31,Male,43529,College,North,Silver,rare,13117,Electronics,0,6
48377,34,Female,16671,HighSchool,North,Silver,occasional,6686,Electronics,1,6
19462,28,Male,32497,HighSchool,South,Regular,rare,12730,Food,0,6
14520,31,Male,40606,College,West,Gold,rare,16688,Books,0,4
72447,30,Male,9293,Bachelor,North,Silver,occasional,4143,Books,0,4
55291,36,Male,12486,College,South,Regular,rare,3357,Electronics,0,5
3304,29,Male,38878,Bachelor,West,Regular,occasional,11260,Home,1,6
72757,32,Female,38161,College,South,Silver,frequent,15819,Electronics,0,4
29208,31,Female,41890,HighSchool,East,Regular,rare,13733,Health,1,5
38668,37,Male,24807,College,North,Regular,rare,6498,Electronics,0,3
14426,36,Male,28841,Bachelor,East,Regular,occasional,8089,Clothing,0,5
87021,29,Male,25369,College,North,Regular,occasional,7832,Home,0,6
28082,31,Female,43281,Bachelor,South,Gold,occasional,16230,Books,0,5
9760,22,Male,16560,College,North,Regular,rare,6649,Food,0,3
75455,31,Male,23741,Bachelor,East,Regular,rare,9498,Electronics,1,5
27885,33,Female,42033,College,East,Regular,rare,18339,Electronics,1,4
1397,32,Male,47950,HighSchool,East,Regular,occasional,17460,Electronics,0,6
24322,22,Female,49135,HighSchool,South,Regular,frequent,14368,Electronics,0,6
27641,23,Male,10993,College,East,Regular,occasional,3828,Health,0,3
8746,39,Male,24441,College,East,Regular,rare,7038,Beauty,0,6
80489,30,Male,44070,Bachelor,West,Silver,frequent,15096,Food,0,6
69548,26,Male,8071,College,East,Silver,frequent,2387,Beauty,1,5
39218,35,Female,45094,College,North,Regular,rare,16810,Electronics,0,5
14963,30,Female,37410,College,West,Regular,rare,11322,Clothing,1,4
